ID,TARGET
82541,0.023317608609795572
82544,0.002284592861542478
82545,0.0026978940994013103
82547,0.010824169125407934
82549,0.0019633937219623475
82551,0.0012652133300434798
82553,0.23466239869594574
82559,0.007509299472440034
82561,0.16470435708761216
82562,0.022232815716415645
82563,0.05666989888995886
82564,0.010630737489555031
82565,0.04076031614094973
82567,0.010874782875180244
82568,0.06761695444583893
82569,0.0012867164274211972
82570,0.023226623330265282
82572,0.005515670299064368
82573,0.007841005420777947
82575,0.0902288056910038
82581,0.15997075587511062
82582,0.009973015869036317
82583,0.02424416821449995
82585,0.006722932646516711
82587,0.0027508266910444947
82588,0.03839859869331121
82591,0.001409566547954455
82593,0.007855328836012632
82594,0.28186042606830597
82597,0.016948750987648965
82598,0.032205442897975445
82601,0.011060350853949786
82603,0.008732033532578499
82605,0.01740274913609028
82606,0.028754930756986142
82608,0.08942942246794701
82609,0.0019633937219623475
82611,0.012853475578594953
82612,0.20401290357112883
82614,0.014780288655310869
82616,0.03357000891119242
82617,0.013937819562852383
82618,0.011746159009635448
82621,0.002489964320557192
82622,0.04032669346779585
82623,0.19652821719646454
82625,0.009441703476477414
82626,0.025445216335356236
82627,0.00551633937866427
82628,0.07189641371369362
82629,0.03133133444935084
82632,0.018260088190436362
82634,0.016888847947120665
82637,0.016640018485486508
82642,0.14569883570075035
82644,0.0006189198407810182
82645,0.2117989718914032
82646,0.2252792775630951
82647,0.020970899797976016
82650,0.0023065913061145692
82654,0.013925849087536335
82658,0.07631871774792671
82660,0.0119823407381773
82661,0.0023065913061145692
82663,0.0005415241175796837
82664,0.0006189198407810182
82666,0.005236100743059069
82670,0.0029587564698886127
82671,0.016984727047383786
82672,0.20829588919878006
82674,0.0171488294377923
82679,0.002284592861542478
82682,0.031568181794136764
82684,0.04721564296633005
82688,0.0035263853322248908
82690,0.01394824954913929
82692,0.05528591871261597
82696,0.066231993958354
82697,0.04400720652192831
82698,0.01927197715267539
82699,0.056281928718090055
82700,0.09472368210554123
82701,0.0448247155174613
82704,0.009046820469666272
82706,0.03467470034956932
82707,0.032286383025348184
82708,0.007841005420777947
82709,0.0023065913061145692
82711,0.016640018485486508
82713,0.0069269169238395985
82715,0.007509299472440034
82718,0.0726245004683733
82720,0.08790182843804359
82721,0.009669681405648589
82724,0.015946452133357526
82725,0.0012867164274211972
82727,0.0019872314238455146
82729,0.008176295890007169
82731,0.0012867164274211972
82733,0.026458003092557192
82734,0.008491082827094942
82737,0.08587351478636265
82738,0.24015468060970308
82740,0.011768736317753792
82742,0.0023065913061145692
82743,0.01521660592406988
82744,0.02091574827209115
82745,0.0019633937219623475
82748,0.0025674536766018717
82752,0.010905744647607208
82753,0.01148405959829688
82754,0.0025674536766018717
82756,0.002284592861542478
82763,0.04395268745720386
82764,0.010344045190140604
82765,0.025131534412503244
82766,0.0023065913061145692
82768,0.019804938044399024
82769,0.001733508665347472
82780,0.02575834859162569
82785,0.022689063847064973
82787,0.010905744647607208
82788,0.00947830905788578
82792,0.025536084175109865
82798,0.05320343300700188
82800,0.010899782832711934
82802,0.02600672971457243
82803,0.012554976902902127
82804,0.1338793396949768
82806,0.0046226289181504395
82808,0.0319996228441596
82809,0.025445216335356236
82810,0.0472018551081419
82812,0.00631344509893097
82813,0.0025674536766018717
82817,0.001755507109919563
82818,0.027247154898941518
82822,0.07633773051202297
82825,0.007203247217694298
82828,0.011541091569233686
82829,0.001409566547954455
82830,0.007880328793544323
82831,0.0012867164274211972
82832,0.011184459552168846
82834,0.02868183795362711
82836,0.03080703504383564
82839,0.011461482290178538
82842,0.01630034325644374
82843,0.044217238947749135
82845,0.007880328793544323
82852,0.09389409348368645
82853,0.02115917382761836
82854,0.00023430445580743253
82855,0.001572432991815731
82860,0.010874782875180244
82865,0.016000861208885907
82866,0.014213800244033337
82870,0.01784206610172987
82871,0.024122806917876004
82873,0.02736524064093828
82874,0.017345359176397325
82876,0.0018936321313958615
82879,0.10340050235390663
82880,0.009151850373018532
82881,0.022689063847064973
82882,0.015480002760887146
82885,0.002284592861542478
82887,0.0037558621901553125
82888,0.010630737489555031
82889,0.02424416821449995
82895,0.009973015869036317
82898,0.030669119022786618
82900,0.002284592861542478
82901,0.02566718515008688
82904,0.01924412399530411
82906,0.05461429134011268
82908,0.1995725467801094
82909,0.010983202466741204
82911,0.003825114999199286
82914,0.08455196917057037
82916,0.008466082869563251
82918,0.0018936321313958615
82919,0.00023430445580743253
82923,0.018193433806300164
82927,0.0983347937464714
82929,0.002284592861542478
82930,0.0023065913061145692
82931,0.012378342915326357
82933,0.0037562703888397663
82934,0.027049435861408712
82936,0.012532754428684711
82937,0.05960812196135521
82938,0.2631287634372711
82939,0.025362831726670265
82940,0.004925294301938265
82941,0.015606776904314756
82942,0.10543275251984596
82944,0.017805951274931432
82945,0.001666032284265384
82947,0.008675791148561984
82948,0.027247154898941518
82949,0.05511074736714363
82953,0.32021574229002
82956,0.04220776278525591
82957,0.007565541856456548
82958,0.0031421294843312353
82959,0.001985392166534439
82962,0.01567019522190094
82964,0.0027876678213942796
82966,0.003617185220355168
82967,0.016640018485486508
82968,0.001666032284265384
82969,0.009090044302865863
82970,0.2095606118440628
82972,0.013441961072385312
82977,0.01623377073556185
82978,0.001409566547954455
82980,0.005125036585377529
82981,0.17504561841487884
82982,0.007030352216679603
82985,0.001409566547954455
82988,0.09472368210554123
82989,0.0005415241175796837
82990,0.02111982023343444
82991,0.14247999861836433
82992,0.06956636346876621
82999,0.001572432991815731
83001,0.05219877623021603
83003,0.19991442710161209
83004,0.19740200340747832
83005,0.006312254548538477
83007,0.0015864124696236103
83008,0.0784408539533615
83011,0.011436482332646847
83014,0.003617185220355168
83016,0.32296475023031235
83017,0.07730654999613762
83021,0.031167628802359106
83022,0.024439321737736462
83023,0.00016750418581068516
83024,0.18953486979007722
83025,0.15556037724018096
83027,0.004621959838550538
83034,0.07035676874220372
83037,0.05467853732407093
83039,0.09472368210554123
83041,0.021045179571956396
83047,0.06091684103012085
83048,0.0023065913061145692
83049,0.018642990663647652
83052,0.1583370566368103
83053,0.004641336103668436
83056,0.02117928462103009
83057,0.2051880717277527
83059,0.001572432991815731
83061,0.44739753752946854
83062,0.20744104236364364
83066,0.008466082869563251
83067,0.01391491238027811
83069,0.004008488013641909
83070,0.22126211524009703
83073,0.026422975957393645
83074,0.004976626572897658
83077,0.0007417699613142759
83078,0.007841005420777947
83079,0.03133133444935084
83085,0.002190993569092825
83088,0.0006189198407810182
83092,0.013413195591419935
83093,0.028342109732329847
83094,0.18902769386768342
83098,0.0026572273985948414
83099,0.027247154898941518
83101,0.00016750418581068516
83102,0.056157825887203215
83104,0.09110055938363075
83105,0.04073361661285162
83106,0.011746159009635448
83107,0.001572432991815731
83108,0.001102346886182204
83110,0.0027508266910444947
83111,0.0014235460257623345
83114,0.0023065913061145692
83115,0.003825114999199286
83116,0.01915910355746746
83117,0.016640018485486508
83118,0.003747625643154606
83119,0.012855261657387018
83123,0.0026978940994013103
83127,0.002190993569092825
83131,0.00016750418581068516
83133,0.008120053505990654
83135,0.07562029287219048
83136,0.021087209414690732
83141,0.08411847725510598
83142,0.09472368210554123
83144,0.001409566547954455
83150,0.0179366547614336
83154,0.0441689133644104
83156,0.1611817568540573
83161,0.027277064975351095
83162,0.028961214050650597
83166,0.08960807546973229
83169,0.03640063367784023
83170,0.1583370566368103
83171,0.004008488013641909
83172,0.0009261395025532693
83173,0.024776027537882328
83174,0.013786926493048668
83176,0.05510332938283682
83177,0.007855328836012632
83178,0.0006189198407810182
83179,0.2690201818943024
83183,0.10549227520823479
83184,0.004369742213748395
83185,0.0023065913061145692
83188,0.007565541856456548
83189,0.13052342757582663
83190,0.22787057012319564
83191,0.08652606830000878
83192,0.07048003114759922
83193,0.11430665552616119
83195,0.0017307656875345857
83200,0.0023546965152490885
83202,0.022593105491250754
83205,0.00603459466365166
83207,0.06853651255369186
83208,0.014035138674080372
83209,0.06921752244234085
83212,0.06583420485258103
83219,0.09452526941895485
83221,0.0046226289181504395
83222,0.00023430445580743253
83223,0.0174903841689229
83224,0.03871634490787983
83226,0.0026978940994013103
83228,0.01953144259750843
83229,0.027788752876222133
83232,0.024248477630317213
83233,0.0006189198407810182
83236,0.002284592861542478
83237,0.08135461583733558
83240,0.018184868339449167
83241,0.10523717626929283
83242,0.008675791148561984
83244,0.00023430445580743253
83245,0.15098288357257844
83247,0.06545683108270169
83249,0.02174836499616504
83250,0.018320290930569173
83253,0.0018023180484306068
83254,0.1411937728524208
83256,0.0023065913061145692
83257,0.00016750418581068516
83259,0.016633045114576816
83260,0.03794031720608473
83261,0.05122187417000532
83263,0.05404925495386124
83266,0.0562214806675911
83267,0.022833059076219797
83268,0.016633045114576816
83269,0.07064291574060917
83275,0.015546523872762919
83276,0.06189032811671495
83278,0.0022171164804603905
83280,0.022136372048407793
83282,0.028511646203696728
83283,0.003774977574357763
83286,0.0023065913061145692
83287,0.0025674536766018717
83289,0.007880328793544323
83290,0.0005521195707842708
83291,0.004008488013641909
83293,0.011598197952844202
83295,0.006905897462274879
83297,0.051151517778635025
83301,0.04454057589173317
83302,0.0441689133644104
83303,0.03522458076477051
83305,0.007509299472440034
83307,0.006648735568160191
83310,0.02791512105613947
83311,0.15685465261340142
83312,0.00631344509893097
83314,0.16408297717571257
83315,0.026225992292165757
83317,0.037493203766644
83318,0.2279880940914154
83321,0.06702757924795151
83323,0.001409566547954455
83325,0.0006189198407810182
83326,0.002337568619986996
83327,0.031122795399278404
83329,0.0026978940994013103
83330,0.010874782875180244
83331,0.019955466594547035
83334,0.004902198474155739
83335,0.010979392111767083
83337,0.19556292295455932
83339,0.2825470745563507
83340,0.07609668001532555
83341,0.012378342915326357
83342,0.012880261614918708
83345,0.0049016770033631476
83346,0.015320651698857546
83350,0.0006189198407810182
83351,0.16549487113952638
83355,0.04489067532122135
83356,0.002284592861542478
83357,0.0024991287675220518
83358,0.027247154898941518
83360,0.0046226289181504395
83362,0.01725674858316779
83363,0.012589248456060886
83365,0.0005521195707842708
83366,0.009973015869036317
83367,0.007616362627595663
83369,0.002284592861542478
83370,0.005819004762452095
83371,0.007230251387227327
83372,0.03449972979724407
83373,0.3079076811671257
83376,0.08965062983334064
83378,0.015090585686266422
83379,0.004805593733908609
83380,0.013330635614693165
83381,0.001666032284265384
83382,0.029763179086148738
83383,0.13030438125133514
83384,0.025547596998512744
83385,0.0025674536766018717
83386,0.22546627074480058
83388,0.045603197440505026
83389,0.02427854798734188
83390,0.002284592861542478
83393,0.002121726417681202
83395,0.0119823407381773
83397,0.0026978940994013103
83399,0.0066660545533522965
83400,0.08142402693629265
83402,0.015056314133107662
83406,0.0023065913061145692
83408,0.018334375321865083
83412,0.04916948843747378
83413,0.0033563228498678654
83415,0.07450450472533703
83420,0.012378342915326357
83422,0.10374453589320183
83423,0.011436482332646847
83426,0.05428947787731886
83429,0.0014417411235626786
83430,0.013069453928619624
83431,0.007509299472440034
83433,0.14167848229408264
83436,0.022689063847064973
83438,0.027247154898941518
83439,0.006339606479741633
83441,0.04435435794293881
83442,0.009075359592679888
83444,0.0009261395025532693
83445,0.001666032284265384
83446,0.0020767062494996937
83447,0.03765161596238613
83449,0.014962247107177973
83450,0.022689063847064973
83451,0.056281928718090055
83453,0.00016750418581068516
83454,0.0022171164804603905
83455,0.14127111360430716
83456,0.0011698232672642916
83457,0.017502390872687103
83458,0.13041718155145646
83459,0.01981159718707204
83464,0.01866556955501437
83466,0.007841005420777947
83468,0.0012867164274211972
83473,0.1474430240690708
83474,0.004805593733908609
83477,0.004008488013641909
83478,0.09199909791350365
83479,0.00016750418581068516
83481,0.017818773351609706
83484,0.025979610066860913
83486,0.0756791491061449
83487,0.03752987440675497
83488,0.19740200340747832
83489,0.20744104236364364
83490,0.004008488013641909
83491,0.02938391026109457
83492,0.007841005420777947
83493,0.001733508665347472
83494,0.013874125014990569
83498,0.04432391747832298
83502,0.017063329741358758
83505,0.2425236001610756
83511,0.022689063847064973
83515,0.15556037724018096
83516,0.016640018485486508
83518,0.2520641654729843
83520,0.002121726417681202
83522,0.019804938044399024
83523,0.04740679394453764
83525,0.04848751537501812
83528,0.011062262579798698
83529,0.005818483291659504
83531,0.009232388448435814
83532,0.007509299472440034
83534,0.04162223506718874
83538,0.0145354556851089
83540,0.007767664466518909
83541,0.15997075587511062
83542,0.004008488013641909
83543,0.023317608609795572
83545,0.015632821712642908
83546,0.10829530581831932
83548,0.030268712900578976
83550,0.008615818072576076
83551,0.0009261395025532693
83552,0.019942773692309856
83554,0.022689063847064973
83555,0.06406711377203464
83556,0.008120053505990654
83558,0.009021820512134581
83559,0.001572432991815731
83561,0.059167515859007834
83562,0.0020547078049276022
83563,0.009490753442514687
83564,0.08944816142320633
83565,0.0019633937219623475
83566,0.0481939235702157
83568,0.01914127366617322
83569,0.003725627198582515
83570,0.0683745302259922
83571,0.001409566547954455
