ID,TARGET
92948,0.0011680859373882414
92950,0.01482084160670638
92951,0.014467587042599917
92952,0.01452280292287469
92954,0.01215712185949087
92955,0.004150883544934913
92956,0.07067512460052967
92959,0.006902105844346806
92960,0.09783980399370193
92962,0.00016353229293599724
92963,0.0021691013767849653
92964,0.056696612387895584
92967,0.005409796297317371
92968,0.08133484050631523
92969,0.004526619258103892
92970,0.024062085151672363
92974,0.014158734027296305
92975,0.0022099886264186352
92976,0.01994944056496024
92977,0.02702293135225773
92979,0.016023367643356323
92980,0.010212321096332744
92981,0.002585724339587614
92982,0.002222077007172629
92983,0.08641633540391921
92986,0.22014349550008774
92987,0.01327443141490221
92988,0.01196745950728655
92989,0.029172787442803383
92991,0.027547440119087697
92992,0.0008200580952689052
92995,0.002585724339587614
92996,0.018794355913996696
92997,0.019705485086888075
92998,0.015305418986827135
92999,0.04991252310574055
93000,0.014807654917240143
93001,0.027884566411376
93004,0.0017933656636159867
93006,0.0779352854937315
93007,0.002222077007172629
93009,0.041630291193723676
93010,0.0008748308056965471
93014,0.0005268029635772109
93015,0.016293169278651477
93016,0.27208556681871415
93020,0.0013474264356773346
93021,0.020787722151726484
93022,0.0675790224224329
93030,0.019279004726558923
93031,0.001485357474302873
93035,0.0007539642392657697
93036,0.012372779939323664
93038,0.0020116396190132946
93039,0.032373187318444255
93041,0.01568806227296591
93043,0.0032648176013026385
93044,0.16981019228696823
93045,0.05001897942274809
93046,0.027529969252645968
93047,0.025868566893041133
93048,0.22151371389627456
93049,0.0403688982129097
93050,0.0010213203553576023
93052,0.1927855059504509
93053,0.12613942846655846
93055,0.011498307250440121
93056,0.0020793671428691596
93057,0.0022099886264186352
93061,0.001476094126701355
93062,0.019512304570525885
93063,0.06143481098115444
93064,0.008546602335991338
93065,0.012372779939323664
93067,0.0020116396190132946
93068,0.0005268029635772109
93069,0.007831196981715038
93071,0.008770904672564939
93072,0.024155617319047452
93076,0.02454201625660062
93077,0.0180631622672081
93078,0.01315524075180292
93081,0.015305418986827135
93085,0.0035358986642677337
93088,0.042678363248705865
93091,0.028238417580723763
93096,0.0016140251653268933
93097,0.046674519404768945
93099,0.01183981103822589
93101,0.023499693628400563
93102,0.03888623490929603
93103,0.00046070910757407547
93104,0.0008200580952689052
93105,0.03399027232080698
93106,0.03632680624723435
93107,0.002585724339587614
93114,0.015121165476739407
93115,0.083079494535923
93116,0.014158734027296305
93117,0.002222077007172629
93118,0.00418835980235599
93120,0.0059250977879855785
93121,0.03366432692855596
93125,0.0064828221860807386
93127,0.00046070910757407547
93128,0.04139098785817623
93129,0.04760220516473055
93130,0.02220834782347083
93132,0.015305418986827135
93133,0.008237935771467165
93134,0.04596278518438339
93137,0.052990717440843584
93138,0.017011117935180665
93140,0.01979179559275508
93141,0.001485357474302873
93142,0.0019995512382593008
93147,0.21832614988088608
93149,0.008003899996401742
93150,0.03653227686882019
93153,0.00016353229293599724
93154,0.02414711844176054
93155,0.0013060169760137797
93156,0.0035358986642677337
93158,0.013937856815755368
93160,0.06023634932935238
93161,0.004171769105596468
93163,0.028834466263651846
93165,0.004450817190809175
93166,0.013804161641746759
93168,0.01199151620385237
93170,0.002222077007172629
93172,0.09971917495131492
93174,0.03507496379315853
93176,0.008071692363591865
93178,0.06763518266379834
93180,0.03544662147760391
93181,0.003197639208519831
93182,0.006339248974109068
93183,0.01183981103822589
93186,0.01368497097864747
93187,0.04672310743480921
93188,0.19707979261875153
93189,0.03956928290426731
93190,0.08298947624862194
93201,0.028764267452061176
93205,0.017135071102529764
93210,0.03699750788509846
93211,0.033787588402628896
93217,0.09208570383489131
93220,0.0008200580952689052
93221,0.001497445855056867
93222,0.010844930820167065
93224,0.09998918697237968
93225,0.04880798477679491
93226,0.013520627468824386
93227,0.19038515090942382
93228,0.0022099886264186352
93235,0.01183981103822589
93236,0.0013060169760137797
93237,0.024231338873505592
93238,0.028774902783334257
93242,0.3624873712658882
93245,0.0037960333924274892
93249,0.0069247760402504355
93250,0.01105177104473114
93254,0.05481203012168408
93255,0.008536868897499517
93256,0.15430825501680373
93257,0.0017300344421528279
93258,0.0008087369496934116
93260,0.024847373738884924
93261,0.01731250211596489
93263,0.011342694889754057
93264,0.001284095214214176
93266,0.24322866797447204
93267,0.021269862726330756
93270,0.023201535735279322
93271,0.00016353229293599724
93273,0.013495308626443148
93276,0.00046070910757407547
93278,0.27046641111373904
93282,0.0020720575877930967
93283,0.01868615224957466
93284,0.0017078832432162016
93285,0.03694413136690855
93286,0.04263162650167942
93287,0.2645023509860039
93288,0.0008200580952689052
93290,0.007807953079463914
93292,0.02933857999742031
93294,0.0022099886264186352
93295,0.050226307660341266
93296,0.004450817190809175
93300,0.01798403663560748
93301,0.002222077007172629
93307,0.027982304431498052
93309,0.11300725340843201
93310,0.02600081730633974
93311,0.19647009521722794
93312,0.20022787451744078
93314,0.2666792243719101
93317,0.1704166665673256
93320,0.0037960333924274892
93322,0.05250268112868071
93323,0.0008200580952689052
93324,0.2799054503440857
93326,0.011398666427703574
93328,0.01846162173897028
93330,0.04769784659147262
93334,0.008770904672564939
93335,0.25314595848321914
93338,0.001677356386790052
93339,0.002585724339587614
93340,0.05349555350840092
93342,0.038575504906475544
93343,0.022590203396975993
93346,0.03629009751603007
93348,0.2192950963973999
93350,0.19956070482730864
93351,0.0020116396190132946
93353,0.002585724339587614
93354,0.0013474264356773346
93355,0.03984564673155546
93357,0.00860466126468964
93358,0.005609683453803882
93359,0.0011680859373882414
93364,0.013617886416614055
93369,0.0035358986642677337
93370,0.018791442550718785
93371,0.05109652802348137
93376,0.010844930820167065
93377,0.05724721848964691
93382,0.00046070910757407547
93383,0.022991178464144467
93385,0.03797790091484785
93390,0.032553022354841234
93391,0.0016957948624622076
93394,0.014667312428355218
93395,0.09716249778866767
93396,0.016108886711299418
93397,0.0054719034407753496
93398,0.010164358839392661
93399,0.2002238303422928
93402,0.0005268029635772109
93404,0.1686367228627205
93407,0.012372779939323664
93408,0.021908796019852163
93409,0.10241802632808686
93412,0.0028458590677473694
93414,0.00788772763335146
93415,0.01031196191906929
93416,0.04066097121685743
93417,0.020558931026607753
93418,0.010844930820167065
93424,0.0796308010816574
93425,0.0023752869514282794
93427,0.017652919050306082
93428,0.011627391632646322
93429,0.010844930820167065
93432,0.152135494351387
93433,0.04236105345189571
93434,0.0011921023426111788
93435,0.10643536746501922
93437,0.0022099886264186352
93438,0.002585724339587614
93439,0.040436632186174395
93440,0.004681494104443118
93442,0.006388353538932278
93444,0.0721132941544056
93445,0.012372779939323664
93449,0.0528521316125989
93450,0.001137329632183537
93451,0.011627391632646322
93452,0.01196745950728655
93453,0.03205931410193443
93456,0.001485357474302873
93459,0.013503975979983807
93461,0.016354452166706324
93464,0.004494877770775929
93467,0.017135071102529764
93469,0.010398394614458083
93470,0.009704573900671675
93472,0.05097461584955454
93474,0.020472358167171478
93475,0.014656498096883297
93476,0.00046070910757407547
93478,0.019080339651554822
93479,0.06524716876447201
93480,0.016511974669992924
93481,0.03100668266415596
93482,0.02380212154239416
93486,0.002237355912802741
93487,0.026550974510610104
93490,0.09050409682095051
93494,0.014807654917240143
93496,0.002585724339587614
93498,0.04369322750717401
93500,0.0008748308056965471
93502,0.022813167329877614
93505,0.004150883544934913
93506,0.00857800364610739
93507,0.02341439425945282
93508,0.0017933656636159867
93510,0.03165531903505325
93511,0.02153050871565938
93513,0.002222077007172629
93514,0.0005268029635772109
93516,0.0013474264356773346
93517,0.0037960333924274892
93518,0.019456022419035435
93519,0.001284095214214176
93520,0.028263898193836214
93522,0.12545062378048896
93524,0.010398394614458083
93525,0.014548121765255929
93526,0.028171919286251068
93529,0.001284095214214176
93530,0.0017933656636159867
93532,0.19865893870592116
93534,0.013829480484127998
93535,0.03837029617279768
93537,0.008071692363591865
93540,0.0022099886264186352
93542,0.021145878825336695
93544,0.08460402712225915
93547,0.01287496227887459
93549,0.010844930820167065
93550,0.002597812720341608
93553,0.0029360721760895102
93554,0.026262286864221097
93556,0.008770904672564939
93558,0.22018565684556962
93560,0.09778978079557418
93562,0.12419285923242569
93564,0.015828833170235156
93566,0.00336150522925891
93567,0.06235501654446125
93569,0.026244013197720052
93571,0.0008200580952689052
93572,0.0022099886264186352
93574,0.02663215287029743
93576,0.03562202025204897
93578,0.060064937174320224
93581,0.04304184466600418
93582,0.003196206904249266
93584,0.01660665078088641
93589,0.04345106268301606
93590,0.10161719769239426
93593,0.05800714455544949
93595,0.002597812720341608
93596,0.19017377346754075
93597,0.07114646136760712
93598,0.0029360721760895102
93600,0.0017933656636159867
93601,0.03469344861805439
93602,0.08199841007590294
93604,0.002597812720341608
93605,0.0005268029635772109
93606,0.17258250415325166
93608,0.0008200580952689052
93609,0.13878453895449638
93611,0.01994944056496024
93614,0.05627583190798759
93616,0.050392117351293564
93620,0.08910594768822193
93621,0.001284095214214176
93622,0.002222077007172629
93625,0.0011680859373882414
93626,0.012124389875680208
93628,0.0075836507428903134
93629,0.036660929396748546
93630,0.08793269917368889
93634,0.17159013599157333
93636,0.01610387461259961
93640,0.0655652716755867
93642,0.0019483083975501358
93645,0.02465098015964031
93646,0.015390023589134216
93647,0.006558624253375456
93648,0.0002296261489391327
93649,0.08297088742256165
93650,0.0005268029635772109
93651,0.012237811833620072
93654,0.015245669335126878
93655,0.031319969706237315
93656,0.01271284781396389
93657,0.031447102688252924
93658,0.013520627468824386
93659,0.04730929732322693
93660,0.00016353229293599724
93662,0.001485357474302873
93668,0.15430825501680373
93669,0.0327630277723074
93670,0.021219586580991746
93672,0.00016353229293599724
93673,0.0029360721760895102
93674,0.24781782180070877
93675,0.09523351937532425
93676,0.03469344861805439
93678,0.06364869698882103
93681,0.07649309597909451
93686,0.024975292198359967
93687,0.008237935771467165
93688,0.01188116062548943
93689,0.061254332214593886
93690,0.0013474264356773346
93693,0.10556807294487953
93695,0.023534898459911347
93697,0.0008200580952689052
93701,0.004075081477640197
93702,0.000522881280630827
93703,0.026915310695767403
93704,0.013495308626443148
93706,0.06202496476471424
93708,0.002585724339587614
93709,0.11002210900187492
93710,0.056683749333024024
93711,0.01196745950728655
93712,0.03313182964920998
93713,0.020787722151726484
93714,0.0022099886264186352
93715,0.022953388281166553
93717,0.08010493963956833
93720,0.009267036913661287
93721,0.061598841845989225
93723,0.04199347198009491
93726,0.01605970673263073
93727,0.006864805478835478
93728,0.001497445855056867
93729,0.056349306367337704
93730,0.10161719769239426
93732,0.01966951638460159
93733,0.026100385282188655
93735,0.016605340875685215
93738,0.10608143508434295
93739,0.01960014523938298
93741,0.004966118681477383
93742,0.04016574937850237
93745,0.00046070910757407547
93747,0.005409796297317371
93749,0.19865893870592116
93750,0.009242759720655159
93751,0.011261545401066542
93752,0.0037960333924274892
93754,0.10174771845340728
93755,0.014548121765255929
93756,0.05822463184595108
93757,0.017135071102529764
93761,0.03767138309776783
93762,0.011952369363280013
93763,0.20939520001411438
93764,0.022278736624866725
93765,0.04656173288822174
93766,0.002597812720341608
93767,0.001485357474302873
93770,0.016293169278651477
93771,0.16981019228696823
93772,0.07815651893615723
93774,0.015305418986827135
93777,0.010572219081223012
93778,0.0074981152371037755
93780,0.015186228323727846
93781,0.009992488549323752
93782,0.024231338873505592
93783,0.0035358986642677337
93784,0.29410917311906815
93785,0.00921744087827392
93787,0.002003803051775321
93790,0.0028098151145968587
93792,0.010844930820167065
93795,0.009424281102837995
93797,0.028790091536939143
93801,0.01181896198540926
93803,0.006355080479988828
93804,0.10161719769239426
93807,0.050381533429026605
93808,0.029979600012302397
93809,0.002222077007172629
93810,0.001485357474302873
93811,0.031445438787341115
93813,0.10535670462995768
93815,0.0070506061136256905
93816,0.001485357474302873
93818,0.02224505739286542
93819,0.011180855426937341
93820,0.006382987258257344
93823,0.011366128717781976
93824,0.017135071102529764
93825,0.1462039142847061
93826,0.021602453105151652
93827,0.024064932204782962
93828,0.025623294338583947
93830,0.010745289997430518
93831,0.002590118715306744
93832,0.013279805798083544
93835,0.020944511611014606
93838,0.002222077007172629
93839,0.028005406260490417
93840,0.04064910002052784
93841,0.07970148734748364
93842,0.009190245327772573
93843,0.008684471977176145
93844,0.0035719426174182444
93845,0.13374057710170745
93848,0.01432724455371499
93850,0.004526619258103892
93854,0.0066052211273927245
93856,0.02910383604466915
93857,0.008304556860821322
93861,0.0008200580952689052
93862,0.006558624253375456
93864,0.002222077007172629
93867,0.03357538729906082
93868,0.004870100849075243
93870,0.06541136130690575
93874,0.0028579474485013632
93875,0.10176912248134613
93879,0.22115460634231568
93883,0.22317889779806138
93884,0.017806605622172355
93885,0.08159035742282868
93892,0.019043876510113477
93893,0.001691543048946187
93895,0.028512582834810018
93896,0.002003803051775321
93897,0.19515465945005417
93898,0.018178593181073666
93900,0.19017377346754075
93904,0.025982399843633174
93905,0.010315307305427268
93906,0.006558624253375456
93908,0.04984639696776867
