ID,TARGET
56337,0.0018859992909710855
56338,0.1765712708234787
56340,0.015410547517240048
56343,0.0069821766344830396
56346,0.02870687786489725
56349,0.002243317099055275
56350,0.006721216067671776
56354,0.002818181418115273
56357,0.24571090787649155
56361,0.0027171269000973554
56363,0.0018356026324909181
56364,0.005786761885974556
56368,0.1489338383078575
56369,0.005066993506625294
56370,0.0021169461717363445
56371,0.008798940759152173
56372,0.017807894852012396
56373,0.032964656688272954
56376,0.1161326639354229
56378,0.011095755454152822
56379,0.05217135511338711
56381,0.0059259372996166345
56383,0.004286127386149019
56384,0.002243317099055275
56386,0.022760738153010607
56390,0.017536995839327572
56391,0.007185725681483746
56392,0.025116647779941558
56396,0.0030883829283993693
56399,0.06482657566666603
56401,0.010589532786980271
56402,0.011408178089186548
56405,0.012039975728839636
56406,0.008501838566735387
56407,0.03165919408202171
56408,0.07013460583984851
56410,0.002243317099055275
56420,0.00762564018368721
56421,0.0013563162297941743
56422,0.007185725681483746
56424,0.001368241774616763
56426,0.0018859992909710855
56429,0.007185725681483746
56430,0.005113132699625567
56432,0.003514658840140328
56433,0.0038083415536675604
56434,0.002989081823034212
56436,0.05980990640819073
56438,0.005947448534425348
56439,0.029679895751178263
56441,0.019695519283413888
56442,0.019103823322802783
56443,0.0023754206078592686
56447,0.010189372580498457
56448,0.0001853568130172789
56450,0.03266390077769756
56453,0.005473957565845922
56454,0.1918991431593895
56455,0.027137570828199387
56456,0.029507428780198096
56460,0.08193620964884758
56461,0.03846525568515062
56465,0.01172587857581675
56466,0.017527508456259965
56468,0.0015780918940436095
56469,0.016618816088885068
56470,0.0001853568130172789
56473,0.0029620120010804387
56477,0.0098838962148875
56479,0.007546550547704101
56480,0.023498609382659196
56481,0.08632712885737419
56484,0.00849664960987866
56486,0.0034078717406373473
56487,0.018835099041461946
56489,0.04928406924009323
56491,0.14376081973314286
56492,0.007278550323098898
56493,0.000627480779075995
56495,0.0021986530220601706
56496,0.0029502849269192667
56498,0.04541021212935448
56499,0.00754524334333837
56501,0.0018356026324909181
56503,0.010000608395785093
56504,0.005205073719844222
56506,0.04693218842148781
56509,0.015722221694886684
56512,0.05456832647323608
56513,0.04398407824337482
56514,0.030110794864594937
56518,0.009796260530129075
56520,0.019753468595445155
56525,0.0005908307270146906
56527,0.03155999258160591
56529,0.02381363892927766
56531,0.003229234809987247
56532,0.09721648506820202
56536,0.014180595055222511
56538,0.01777296354994178
56540,0.014074516668915748
56542,0.061609704233706
56551,0.21134510934352874
56553,0.007673206320032477
56554,0.008686400158330798
56556,0.00485050129937008
56557,0.09326788485050201
56563,0.007546550547704101
56564,0.042444614507257936
56565,0.014813882764428854
56568,0.04134582355618477
56572,0.021385773457586764
56574,0.20562006384134293
56575,0.002066549513256177
56576,0.023434940725564957
56577,0.11256900727748871
56579,0.03776158522814512
56582,0.011114113265648484
56583,0.05272365361452103
56584,0.03151156362146139
56587,0.03352443296462297
56588,0.05582336373627186
56589,0.0613286916166544
56591,0.0408622382208705
56592,0.04948890581727028
56593,0.009602668089792132
56595,0.007970308512449264
56597,0.05456832647323608
56603,0.01465885890647769
56604,0.02686587832868099
56607,0.04951278194785118
56611,0.0005908307270146906
56612,0.0023976380878593774
56613,0.07219828367233276
56614,0.004368473042268306
56615,0.040427806228399275
56617,0.0001853568130172789
56618,0.2255142569541931
56619,0.07969788126647473
56622,0.023416419699788093
56623,0.0001853568130172789
56624,0.02020656894892454
56625,0.0088865764439106
56630,0.13904297053813935
56631,0.0029502849269192667
56632,0.0014568147424142807
56636,0.041718429140746596
56637,0.0831903152167797
56638,0.02710783965885639
56639,0.04869119469076395
56640,0.0021986530220601706
56641,0.17246779203414916
56644,0.023088223580271006
56646,0.011781401792541146
56647,0.017992805130779742
56648,0.010410858318209648
56651,0.0001853568130172789
56652,0.027745943702757358
56653,0.013083300925791264
56654,0.1676536902785301
56657,0.09117858149111271
56658,0.016715176310390233
56660,0.04628623779863119
56662,0.0030883829283993693
56663,0.01747101843357086
56665,0.003514658840140328
56668,0.2753136232495308
56671,0.05272365361452103
56672,0.02342307483777404
56673,0.04043505918234587
56674,0.003320336592150852
56682,0.0021986530220601706
56683,0.008199204364791513
56687,0.002012370218290016
56688,0.002843497827416286
56690,0.02365001877769828
56691,0.0042346174654085186
56692,0.01159968925639987
56693,0.036996659636497495
56695,0.0021986530220601706
56696,0.0018356026324909181
56697,0.0
56700,0.007064522290602326
56701,0.04667888395488262
56704,0.021588414441794157
56705,0.01909414352849126
56706,0.002243317099055275
56708,0.005333158769644797
56711,0.08162540011107922
56712,0.002243317099055275
56716,0.0027113943186122926
56717,0.013516903482377529
56718,0.0
56719,0.016638229694217445
56720,0.017142441030591725
56721,0.02317041652277112
56722,0.007064522290602326
56723,0.02040165551006794
56727,0.006749594816938043
56728,0.20677079260349274
56730,0.002818181418115273
56731,0.002066549513256177
56732,0.020376055035740137
56733,0.021985202003270386
56737,0.005901551141869276
56738,0.010764665529131889
56739,0.10173833966255189
56741,0.014500305242836475
56742,0.006180030351970345
56745,0.002012370218290016
56751,0.07431345507502556
56752,0.005790727795101702
56754,0.009796260530129075
56755,0.007185725681483746
56756,0.2470641940832138
56757,0.03279062118381262
56761,0.152474282681942
56762,0.08431170471012592
56766,0.028821977134793998
56767,0.2437308594584465
56769,0.0026949094200972466
56770,0.002524009015178308
56773,0.0539786908775568
56774,0.026075654104351996
56775,0.002066549513256177
56777,0.03200595639646053
56778,0.08224367313086986
56779,0.005647458089515567
56782,0.10173833966255189
56783,0.03353231120854616
56784,0.002243317099055275
56785,0.22155058681964873
56786,0.020402581058442594
56793,0.07666686996817589
56794,0.004845311807002872
56796,0.016183675918728112
56799,0.06741376742720603
56800,0.007639375189319253
56801,0.04947195388376713
56803,0.001481004513334483
56804,0.09159070514142513
56805,0.021801612339913845
56806,0.007673206320032477
56807,0.13228178545832633
56808,0.04686676859855652
56809,0.07125983275473118
56810,0.004636293934891
56812,0.07546894028782844
56814,0.013551677903160452
56816,0.04533875770866871
56818,0.002249049680540338
56821,0.20889833569526672
56824,0.012880271952599286
56825,0.0021169461717363445
56829,0.029037978500127792
56830,0.025063295383006334
56832,0.04567979350686073
56833,0.04139158073812723
56835,0.027058789134025575
56837,0.002243317099055275
56839,0.007673206320032477
56843,0.0021986530220601706
56844,0.0005908307270146906
56850,0.0009775283397175372
56851,0.06632030494511128
56853,0.00168776162317954
56854,0.16238684356212615
56856,0.002524009015178308
56861,0.012477811332792044
56862,0.11918505989015102
56863,0.008798940759152173
56865,0.18012592196464539
56866,0.09477377831935882
56868,0.08168743588030339
56869,0.004432817961787805
56871,0.01724331611767411
56872,0.007954434445127844
56873,0.006092918803915381
56879,0.011781401792541146
56886,0.1424696035683155
56887,0.014228812372311949
56889,0.0001853568130172789
56890,0.002524009015178308
56898,0.014551910012960434
56900,0.004366720974212512
56901,0.011731645977124571
56902,0.018115568533539773
56903,0.0024364349839743225
56904,0.008706116117537022
56906,0.002012370218290016
56907,0.27324901819229125
56908,0.005154468753607944
56909,0.0069821766344830396
56910,0.008798940759152173
56911,0.019999142177402972
56913,0.004107437370112166
56914,0.006884785718284547
56915,0.03763862624764443
56917,0.05582336373627186
56918,0.025660800840705635
56920,0.008501838566735387
56922,0.0032697737391572446
56923,0.017387718707323075
56925,0.0033111097931396217
56927,0.008501838566735387
56928,0.004242102114949376
56929,0.012173518259078264
56930,0.008967628283426166
56932,0.004326013074023649
56933,0.002066549513256177
56934,0.0225046431645751
56935,0.1026729729026556
56937,0.02255781926214695
56939,0.002524009015178308
56940,0.0015780918940436095
56943,0.010085497098043562
56944,0.02852213867008686
56945,0.011994354473426939
56947,0.011495813773944975
56949,0.026108415983617305
56953,0.022228035144507885
56954,0.0001853568130172789
56958,0.025402718223631382
56961,0.031555154174566266
56964,0.014647969044744968
56965,0.2843734622001648
56968,0.17032453268766404
56969,0.03776158522814512
56972,0.0014223411621060223
56974,0.008798940759152173
56977,0.0023754206078592686
56978,0.002249049680540338
56979,0.03350451998412609
56980,0.06115462221205235
56981,0.03460636343806982
56983,0.019268594775348903
56984,0.0001853568130172789
56989,0.006628391426056623
56992,0.009196881065145135
56995,0.01437004068866372
56996,0.03208896405994892
56998,0.0009508423157967627
57003,0.0015991087479051203
57004,0.009987771697342395
57006,0.008501838566735387
57007,0.0001853568130172789
57008,0.1457558773458004
57009,0.027745943702757358
57010,0.11802146434783936
57011,0.03046857099980116
57012,0.006628391426056623
57015,0.15085359662771225
57018,0.005647458089515567
57022,0.011305624432861806
57024,0.0001853568130172789
57026,0.0300673246383667
57029,0.09182641170918941
57030,0.005413123144535348
57031,0.027058789134025575
57032,0.0
57033,0.02257333779707551
57035,0.046709222719073296
57036,0.021666634548455476
57037,0.2021501824259758
57038,0.15025537088513374
57039,0.0023976380878593774
57040,0.038475452736020085
57042,0.0817154299467802
57044,0.002538138494128361
57045,0.11769658848643302
57048,0.0013518176390789449
57049,0.17832728177309037
57051,0.07667702920734883
57052,0.06392902433872223
57055,0.09025723673403263
57057,0.01328124962747097
57058,0.032544863782823084
57059,0.029679895751178263
57061,0.020935621857643128
57066,0.22155058681964873
57067,0.26739376932382586
57071,0.05456832647323608
57073,0.0015314011718146503
57074,0.0093757969327271
57076,0.004755093523999676
57077,0.020618158485740425
57079,0.002989081823034212
57082,0.0001853568130172789
57083,0.00845969570800662
57088,0.10315638855099678
57093,0.02079526800662279
57094,0.007843652740120888
57095,0.002818181418115273
57097,0.0
57100,0.029679895751178263
57101,0.010801137890666723
57105,0.03466251399368048
57107,0.012275657709687948
57108,0.011114113265648484
57109,0.05456832647323608
57110,0.007011441490612924
57111,0.006926442077383399
57113,0.00950984344817698
57116,0.008798940759152173
57120,0.09383758772164583
57123,0.021915899869054557
57125,0.026075654104351996
57126,0.026075654104351996
57130,0.01687277164310217
57133,0.054786689952015875
57134,0.0005908307270146906
57135,0.005617227271432057
57139,0.008793751802295446
57140,0.0005908307270146906
57146,0.179443883895874
57148,0.008990451926365495
57152,0.008798940759152173
57153,0.025141131319105624
57154,0.01167427860200405
57156,0.04405238553881645
57161,0.001992257888196036
57163,0.05833207480609417
57164,0.027808508835732937
57165,0.17283535450696946
57166,0.021330363396555186
57167,0.006210078875301406
57171,0.03357380013912916
57176,0.013047777395695449
57178,0.0030883829283993693
57180,0.09131428264081479
57182,0.0009775283397175372
57183,0.055127283558249474
57184,0.14565101489424706
57185,0.038091002963483334
57186,0.054786689952015875
57192,0.002249049680540338
57194,0.006327883654739708
57195,0.0005908307270146906
57196,0.004824695200659335
57200,0.026541668549180032
57203,0.015434186905622482
57205,0.03992308937013149
57206,0.026390787772834302
57209,0.0029502849269192667
57210,0.019394055753946305
57211,0.0032697737391572446
57212,0.0001853568130172789
57216,0.0
57217,0.002243317099055275
57218,0.03321236651390791
57222,0.14666562229394914
57223,0.008501838566735387
57225,0.0054247123771347106
57226,0.025063295383006334
57229,0.004454256122699007
57230,0.0001853568130172789
57235,0.0023976380878593774
57237,0.005170619324781
57239,0.0014511455723550172
57240,0.026390787772834302
57242,0.0
57243,0.01915814708918333
57245,0.005790727795101702
57246,0.024987864959985017
57247,0.007278550323098898
57248,0.152474282681942
57250,0.0041949725185986605
57253,0.21642919927835463
57255,0.018289592303335666
57256,0.0010746157204266638
57259,0.06564113162457944
57261,0.18951819092035294
57267,0.00720324432477355
57269,0.007580381678417325
57270,0.02380994027480483
57271,0.025345667172223328
57275,0.1637376993894577
57278,0.014404426701366902
57281,0.007639375189319253
57288,0.010589532786980271
57289,0.020633448846638203
57290,0.016126906592398883
57291,0.023187552113085985
57295,0.0001853568130172789
57296,0.10250860527157783
57300,0.005465420277323574
57304,0.012888716347515584
57307,0.014404426701366902
57311,0.008599406015127898
57313,0.00994469840079546
57314,0.005170619324781
57316,0.021033240482211113
57319,0.015631013549864292
57320,0.0001853568130172789
57321,0.0001853568130172789
57322,0.0229422845877707
57323,0.029878396540880203
57324,0.03724876381456852
57325,0.025793282315135002
57326,0.037243465334177016
57327,0.0009775283397175372
57330,0.005967575055547058
57331,0.08643842376768589
57332,0.0021169461717363445
57334,0.007920603314414621
57335,0.179443883895874
57342,0.04275531154125929
57343,0.008501838566735387
57344,0.01867097318172455
57345,0.03498810585588217
57351,0.139932581782341
57354,0.0663269679993391
57358,0.009474066691473127
57359,0.008501838566735387
57360,0.0135211824439466
57361,0.009912972711026669
57363,0.0017119513940997422
57365,0.011994354473426939
57366,0.005826245143543929
57367,0.002243317099055275
57369,0.019853461999446154
57370,0.20507108867168428
57371,0.019048173911869526
57372,0.14005000963807107
57375,0.006088778446428478
57378,0.0
57379,0.02291887104511261
57380,0.002243317099055275
57381,0.002243317099055275
57382,0.002243317099055275
57385,0.0062623760080896314
57386,0.14792727530002595
57388,0.0032697737391572446
57390,0.0021169461717363445
57391,0.0023976380878593774
57394,0.03198530133813619
57402,0.0001853568130172789
57404,0.006490311212837696
57407,0.0021169461717363445
57409,0.07963303290307522
57412,0.025942787900567053
