ID,TARGET
59540,0.0009163064940366894
59541,0.04527424518018961
59542,0.00247105315211229
59544,0.008723540673963725
59549,0.06463807746767998
59551,0.0009163064940366894
59553,0.018081279564648868
59554,0.00247105315211229
59555,0.011528473068028688
59556,0.01778918243944645
59557,0.022854777798056603
59558,0.05180119872093201
59560,0.03214836660772562
59563,0.002241476596100256
59566,0.028791726380586625
59568,0.1989850550889969
59570,0.017527205124497413
59571,0.010341076692566276
59576,0.002910333377076313
59581,0.017527205124497413
59582,0.062107836827635765
59589,0.018762092012912034
59591,0.010396902752108871
59594,0.022854777798056603
59596,0.001031790190609172
59597,0.06786541230976581
59599,0.030677728727459906
59603,0.015193213243037462
59605,0.04016132280230522
59606,0.054494965076446536
59607,0.20761989206075668
59608,0.09177913740277291
59609,0.018638021778315306
59611,0.053740482032299045
59613,0.003416541981277987
59614,0.206094591319561
59617,0.013292035087943077
59618,0.01851478861644864
59620,0.010304332966916263
59621,0.0031430901668500154
59622,0.002255987672833726
59623,0.003233596048085019
59624,0.018892406765371562
59628,0.1567399464547634
59629,0.01445337301120162
59632,0.02371516115963459
59634,0.3564309626817703
59638,0.01958632618188858
59641,0.09237133003771306
59642,0.02334873452782631
59644,0.0015625397150870412
59646,0.0020518031145911665
59649,0.004871869453927502
59650,0.0009163064940366894
59655,0.0018843488825950772
59658,0.033490604162216185
59660,0.048446661233901976
59664,0.0008080237952526659
59667,0.06396669372916222
59669,0.11505841724574566
59671,0.19827026277780532
59676,0.048856716603040695
59677,0.020011152606457472
59680,0.2012568697333336
59681,0.09303690567612648
59683,0.013292035087943077
59684,0.03860517628490925
59686,0.004799057397758588
59689,0.008746276120655238
59691,0.01434039119631052
59692,0.028055275790393353
59693,0.02790312021970749
59694,0.01329779913648963
59696,0.01618068115785718
59697,0.011605463549494743
59698,0.05635489746928215
59699,0.011605463549494743
59700,0.02043685270473361
59703,0.024447417818009853
59704,0.022854777798056603
59707,0.0022319832991342992
59708,0.018137318082153797
59713,0.1348397172987461
59715,0.003936836187494919
59723,0.08160496801137924
59724,0.009204011817928404
59729,0.005578626075293869
59731,0.011376398615539074
59736,0.009282718203030527
59738,0.022675653733313084
59740,0.013451738050207496
59741,0.003130627906648442
59745,0.19672224223613738
59746,0.16902523264288902
59748,0.018943146895617248
59749,0.008444125845562667
59750,0.15203140899538994
59751,0.017721324414014816
59755,0.0011321232945192606
59758,0.07131540700793267
59763,0.058631007093936205
59764,0.0017041686980519444
59767,0.0020179562212433665
59768,0.0020365199248772114
59769,0.028758293949067593
59773,0.0019091580586973577
59775,0.018866214156150817
59776,0.1660369835793972
59778,0.0022311784967314454
59780,0.0006326185597572475
59781,0.0015787185460794718
59782,0.12012512981891632
59785,0.01924816397950053
59787,0.004942485125502572
59788,0.006841560261091217
59790,0.0032032677612733097
59793,0.00199395184754394
59795,0.0022319832991342992
59797,0.002681049582315609
59798,0.013292035087943077
59800,0.018947182688862085
59802,0.022854777798056603
59805,0.012365057785063981
59807,0.008696286333724856
59809,0.002142171730520204
59810,0.016855802666395903
59811,0.0034872578631620853
59813,0.023146526515483858
59814,0.10526585206389427
59815,0.05499910488724709
59817,0.04459230434149504
59818,0.0022654809697996827
59821,0.12064412012696266
59823,0.007332183641847223
59826,0.2127894163131714
59827,0.03518300633877516
59833,0.07775082066655159
59841,0.04583010207861662
59843,0.0029206314764451237
59844,0.00016064257360994815
59846,0.05542419217526913
59849,0.02850175090134144
59851,0.015248777810484171
59853,0.004882406623801216
59854,0.07038664035499095
59855,0.00199395184754394
59858,0.011243131570518016
59859,0.003107194387121126
59860,0.010319912270642818
59862,0.051357676088809964
59863,0.018208656553179027
59864,0.0441424647346139
59865,0.0038628425158094616
59866,0.0028971979569178074
59867,0.05529752597212791
59873,0.0009163064940366894
59874,0.012250416446477175
59876,0.024523205123841763
59877,0.00016064257360994815
59879,0.04220012687146664
59882,0.017527205124497413
59883,0.026272133737802506
59884,0.0009163064940366894
59885,0.025169582292437553
59887,0.00016064257360994815
59889,0.049628634750843045
59891,0.008597617549821735
59893,0.002255987672833726
59894,0.012298291921615601
59895,0.008682642155326903
59898,0.0015787185460794718
59900,0.001885153684997931
59902,0.12298684045672417
59903,0.06554300151765347
59904,0.022854777798056603
59905,0.01778918243944645
59907,0.15144945606589316
59908,0.018208017572760582
59909,0.06051177438348532
59910,0.0018843488825950772
59911,0.06672388054430485
59912,0.008219056134112179
59914,0.027124705724418163
59917,0.0822377797216177
59918,0.00684708341723308
59919,0.21479164063930511
59920,0.013645769283175468
59921,0.00215587800485082
59923,0.08372444435954093
59924,0.04344783313572407
59925,0.008196320687420666
59927,0.0050592664978466925
59928,0.06224569976329804
59936,0.2012568697333336
59939,0.027796880342066288
59940,0.009521714830771088
59943,0.0052697239385452125
59945,0.002255987672833726
59946,0.09223514050245285
59948,0.0015779137436766177
59950,0.01726889293640852
59951,0.20757802724838256
59952,0.023957708850502968
59953,0.0022319832991342992
59955,0.1972534641623497
59956,0.023887459002435208
59958,0.0014835472742561252
59959,0.15264227911829947
59960,0.0017041686980519444
59961,0.10051781944930553
59962,0.038141198270022866
59968,0.0018034735636319964
59969,0.002241476596100256
59974,0.013660131115466356
59976,0.01136619655881077
59979,0.0022654809697996827
59981,0.024777587689459323
59982,0.013424483058042825
59985,0.0022576941817533227
59986,0.0020518031145911665
59990,0.05791479758918285
59991,0.0024476196325849743
59993,0.00782476260792464
59995,0.017774508520960807
59996,0.001397733559133485
59997,0.010731629375368357
59999,0.009669495420530439
60000,0.049628634750843045
60002,0.08589304126799106
60003,0.02004843456670642
60004,0.09177913740277291
60007,0.008995848591439426
60008,0.048446661233901976
60010,0.035880240611732006
60011,0.001397733559133485
60013,0.0026233135897200553
60017,0.01111808642745018
60018,0.20024007111787795
60020,0.0018843488825950772
60021,0.0005614441819489002
60022,0.22305600792169572
60023,0.017527205124497413
60030,0.004854762082686648
60032,0.039723274484276774
60033,0.03933958802372217
60034,0.012681392068043352
60035,0.08111014515161515
60037,0.0006956241384614259
60038,0.04216517098248005
60039,0.03632117453962565
60042,0.025427977740764617
60043,0.11370295360684395
60048,0.016365867201238872
60049,0.008723540673963725
60052,0.014232021663337946
60053,0.011500497907400131
60054,0.008539869356900454
60059,0.003457393654389307
60062,0.00636670045205392
60064,0.0024476196325849743
60066,0.024780227988958358
60069,0.20209118574857712
60070,0.014392377436161041
60073,0.017774508520960807
60074,0.002255987672833726
60075,0.0054708028153982015
60087,0.008723540673963725
60089,0.025427977740764617
60092,0.002681049582315609
60093,0.0005614441819489002
60094,0.16902523264288902
60095,0.0017041686980519444
60097,0.007028122886549681
60098,0.0002318169514182955
60099,0.017527205124497413
60100,0.20209118574857712
60101,0.0009163064940366894
60104,0.024750892631709577
60109,0.013292035087943077
60110,0.0027261664567049594
60111,0.025349951162934304
60113,0.007676566997542977
60114,0.04411289170384407
60115,0.013774086348712444
60117,0.0009163064940366894
60120,0.002241476596100256
60121,0.0015779137436766177
60125,0.043547996878623964
60127,0.018425112776458263
60130,0.001397733559133485
60134,0.018069303315132856
60136,0.009544450277462601
60138,0.007243919372558594
60141,0.008746276120655238
60144,0.01762407794594765
60146,0.02835085242986679
60147,0.001983653748175129
60149,0.0022311784967314454
60150,0.006549392989836633
60153,0.008255238668061793
60154,0.007337860483676195
60158,0.00851491595385596
60159,0.00215587800485082
60160,0.019761883839964866
60162,0.04913736581802368
60163,0.008746276120655238
60164,0.00851491595385596
60170,0.01860870383679867
60171,0.049628634750843045
60172,0.017772021889686584
60177,0.15556798055768012
60185,0.01111808642745018
60186,0.0013265591813251376
60195,0.024523205123841763
60198,0.2570209115743637
60203,0.001983653748175129
60204,0.0018697796564083546
60205,0.035967695899307726
60207,0.0028731935832183807
60209,0.001984458550577983
60211,0.06002608528360724
60212,0.019993798434734346
60218,0.0012830546649638564
60219,0.01403187531977892
60220,0.013123192172497512
60222,0.00016064257360994815
60223,0.02560834661126137
60224,0.04408519733697176
60228,0.001398538361536339
60231,0.0018843488825950772
60232,0.016855802666395903
60234,0.01335561005398631
60239,0.04876281041651964
60242,0.00016064257360994815
60243,0.013459629844874144
60244,0.05126804616302252
60245,0.0369896063581109
60246,0.0020084629242774097
60247,0.09616883173584938
60251,0.027192655391991137
60252,0.19554519057273864
60253,0.0024476196325849743
60258,0.013087502680718899
60260,0.027145149558782576
60261,0.05249402225017548
60262,0.23157821744680404
60263,0.0005614441819489002
60264,0.08062287159264088
60265,0.001030985388206318
60267,0.0009942834440153092
60268,0.1664587713778019
60270,0.028221977315843104
60275,0.013292035087943077
60276,0.0012830546649638564
60277,0.005795109859900549
60278,0.002241476596100256
60281,0.023410144075751305
60283,0.0005155048856977373
60286,0.002715059294132516
60288,0.01860870383679867
60292,0.3156952992081642
60296,0.027796880342066288
60297,0.052022042125463484
60300,0.05417199395596981
60301,0.0013265591813251376
60303,0.033297930099070075
60305,0.01796225719153881
60306,0.08983370438218116
60307,0.016142332274466754
60308,0.22472163140773774
60310,0.013292035087943077
60314,0.0018846155668143182
60319,0.00016064257360994815
60320,0.16902523264288902
60322,0.10619086995720864
60325,0.0444126658141613
60326,0.05039542503654957
60329,0.048925243131816384
60332,0.011545632756315172
60333,0.022854777798056603
60335,0.019234459567815065
60337,0.001397733559133485
60338,0.03613863606005907
60339,0.0015779137436766177
60341,0.011195076908916236
60342,0.0029838851478416473
60345,0.09694211035966874
60347,0.03343345262110233
60351,0.0022654809697996827
60352,0.010179287823848426
60354,0.18698860108852386
60356,0.023470241576433182
60357,0.01845595994964242
60363,0.022301990911364554
60364,0.22397402077913284
60365,0.054791354760527614
60369,0.0015779137436766177
60370,0.10127360001206398
60371,0.004788937646662816
60372,0.0026815616234671324
60374,0.013214045227505267
60377,0.0009163064940366894
60379,0.001885153684997931
60380,0.06694623306393624
60383,0.011169107398018241
60385,0.004872286872705444
60388,0.015854537580162288
60391,0.003117314138216898
60394,0.02731608971953392
60395,0.017819302249699832
60396,0.006990640639560297
60398,0.040086840838193895
60401,0.023139848420396448
60402,0.020956898294389247
60409,0.0017041686980519444
60414,0.001397733559133485
60416,0.022854777798056603
60418,0.008173011313192546
60421,0.002788399794371799
60423,0.0009163064940366894
60424,0.21479164063930511
60427,0.0019350414571817965
60428,0.03484103251248598
60430,0.09369554109871388
60432,0.005079684348311275
60434,0.041993383318185806
60435,0.013105075526982545
60441,0.0006326185597572475
60448,0.00368070385302417
60449,0.03434134852141142
60450,0.0015176007116679102
60452,0.027180733904242516
60453,0.002255987672833726
60456,0.016855802666395903
60460,0.010967253264971078
60461,0.013292035087943077
60463,0.002255987672833726
60464,0.0028731935832183807
60466,0.002705565997166559
60468,0.016690424550324677
60469,0.001397733559133485
60471,0.08602553382515907
60474,0.10473724976181983
60475,0.001030985388206318
60480,0.018066605646163227
60481,0.05449493676424026
60484,0.001397733559133485
60486,0.20459142029285432
60487,0.003140747657744214
60489,0.01259920671582222
60492,0.010933253378607333
60497,0.053202314861118795
60498,0.001885153684997931
60502,0.017527205124497413
60503,0.02500574216246605
60507,0.2184618294239044
60510,0.24813819229602813
60511,0.011195076908916236
60512,0.0014632348495069892
60515,0.20507779270410537
60516,0.0029250557243358346
60518,0.05237941220402718
60520,0.021904590353369714
60521,0.0022654809697996827
60523,0.00247105315211229
60526,0.018380879424512386
60529,0.003107194387121126
60533,0.001397733559133485
60534,0.1655544437468052
60535,0.0009163064940366894
60537,0.025072877667844294
60538,0.01088519871700555
60539,0.020639382116496564
60542,0.012435070239007473
60547,0.045776200294494626
60552,0.016855802666395903
60554,0.008723540673963725
60555,0.0017041686980519444
60558,0.021736523136496544
60559,0.01786974649876356
60562,0.017297559790313242
60564,0.025427977740764617
60566,0.1611376665532589
60567,0.039102227054536344
60570,0.014880998735316097
60574,0.010933253378607333
60582,0.02688675411045551
60583,0.00199395184754394
60584,0.014693199656903744
60589,0.11851470991969108
60590,0.12487146183848381
60598,0.12849413827061654
60603,0.2182689219713211
60604,0.05627723187208176
60605,0.015976512152701617
60607,0.022888129390776158
60608,0.15769880786538124
60610,0.06001064218580723
60611,0.03171613365411759
60612,0.07256972789764404
60613,0.001030985388206318
60614,0.00167721860925667
60619,0.2183515638113022
60620,0.0022319832991342992
60622,0.06257562041282654
60624,0.04131379406899214
60627,0.01712728589773178
60629,0.08325963020324707
60630,0.01019321889616549
60631,0.009638609865214675
60632,0.002255987672833726
60633,0.00808026575250551
60634,0.04171541696414351
60635,0.001984458550577983
60636,0.002691054920433089
60640,0.003946955938590691
60641,0.006152727291919291
60642,0.03003791030496359
60643,0.06694623306393624
60644,0.0015779137436766177
60645,0.013463747967034579
60649,0.041221735440194605
60650,0.015761224366724492
60654,0.008057530305813998
60657,0.0889210045337677
60658,0.028278115764260293
60659,0.1129115417599678
60660,0.031336226500570774
60662,0.0631421223282814
60663,0.1886459305882454
60664,0.008723540673963725
60668,0.05955701395869255
